recency,history,used_discount,used_bogo,is_referral,score,channel_Phone,channel_Web,offer_Discount,offer_No Offer
10,391.54,1,1,1,2.566088532337488,1,0,1,0
10,226.15,0,1,1,0.8484684311875993,0,0,1,0
8,107.63,0,1,0,0.8921524248671597,1,0,0,0
1,602.93,0,1,1,1.6054925618379878,0,0,1,0
10,88.67,0,1,1,1.1359886574250693,0,1,1,0
4,366.87,0,1,1,0.5910767437214941,0,0,0,1
1,396.7,0,1,1,1.1418662632627914,0,1,0,0
5,245.06,0,1,1,0.5704890898300234,0,1,1,0
3,1182.28,1,0,1,1.1394561665071072,0,0,0,0
8,176.17,0,1,0,1.1250924529739268,0,1,0,0
2,206.82,1,0,0,0.4041042679095535,0,1,0,0
8,382.21,0,1,0,1.3358463873282054,0,0,0,0
9,66.59,0,1,1,1.2472861911562292,1,0,0,0
8,98.1,0,1,0,0.6920969562012624,1,0,0,1
11,42.1,0,1,0,1.134148808303678,1,0,0,0
9,29.99,1,0,1,1.2041568960172713,1,0,0,1
2,491.58,0,1,0,0.1691875778233507,0,1,1,0
9,141.62,0,1,0,0.12250360773019198,0,1,0,0
6,29.99,1,0,0,1.0085433423106636,0,1,0,1
12,151.3,0,1,1,1.7373100838565203,1,0,0,1
5,872.22,1,1,1,1.3421675554101626,0,0,1,0
1,332.7,1,1,0,1.5876367952016341,0,0,0,0
4,398.81,1,0,0,1.8338259261008816,0,1,0,1
1,311.38,1,0,0,1.027984738196151,1,0,0,0
11,216.77,1,0,0,1.203823906424328,0,1,0,1
8,54.4,0,1,0,0.787699782896008,0,1,0,1
9,123.03,0,1,1,1.5045005112340757,1,0,1,0
9,199.23,1,0,0,0.4155245632577764,0,1,0,1
6,142.69,1,0,0,0.9318093968119774,1,0,1,0
3,297.88,0,1,0,1.4954840572640973,1,0,0,1
1,991.62,1,0,1,1.4963146869095132,1,0,0,1
6,29.99,1,0,1,0.7068264565561441,1,0,0,1
8,222.19,0,1,0,0.5124609539725054,0,1,1,0
9,89.06,1,0,1,0.6301295266409834,1,0,0,0
6,42.89,1,0,0,0.530799387544015,0,1,1,0
9,252.57,0,1,0,1.2128180569088705,0,1,0,0
3,37.87,1,0,0,0.2172797948017181,1,0,0,1
3,497.89,0,1,0,0.8815012087772172,0,0,1,0
5,134.96,1,0,0,1.0798858329200292,0,1,0,0
5,48.86,1,0,1,0.2761043580562128,0,1,0,0
11,33.19,0,1,1,1.0512325479487237,1,0,1,0
5,357.84,1,0,0,1.1713743414977742,0,0,0,0
7,108.17,1,0,0,0.8558163495388165,1,0,1,0
9,210.06,1,1,0,0.28724584530452324,0,1,0,0
10,104.04,1,0,0,1.8680658073125134,0,1,1,0
5,55.01,0,1,0,0.7743213385699099,0,1,1,0
1,440.15,1,0,0,2.1076348511992635,0,0,0,1
3,64.21,0,1,0,1.3609131483251895,0,1,0,0
7,32.83,1,0,0,0.6667017096435928,1,0,0,0
6,503.53,1,0,1,1.1331330296485906,0,0,0,0
4,167.45,0,1,0,0.5685684689957027,1,0,1,0
9,29.99,1,0,0,0.8222455183853912,0,1,1,0
8,141.59,1,0,1,0.8007728230815678,0,1,0,0
9,29.99,0,1,1,1.9493763075068864,1,0,0,1
1,120.92,1,0,1,0.8739247872762179,1,0,1,0
6,164.5,0,1,0,0.8228134963001189,1,0,0,1
11,248.44,1,0,1,1.7513510274034338,0,0,0,1
4,338.1,1,0,0,0.8369522444718307,0,1,0,1
2,486.42,1,1,0,1.426799369487893,0,0,1,0
8,112.92,1,0,0,1.5098258185405131,0,1,0,0
7,70.35,0,1,0,2.282760105239189,1,0,0,1
1,252.23,1,0,0,2.087348884544035,0,0,0,1
6,105.87,1,0,1,0.6334391284050492,0,1,1,0
10,92.66,1,0,0,0.6689501545835027,0,1,0,0
6,42.94,1,0,0,1.2993103749778334,1,0,0,1
2,698.95,1,0,1,1.6805178604312847,0,1,1,0
10,205.73,1,0,1,1.3669533187975025,0,1,1,0
8,582.34,0,1,1,0.8789057030922299,1,0,0,1
4,29.99,0,1,0,1.0426302205084672,1,0,1,0
9,469.22,0,1,1,1.7007092003238895,0,1,0,0
11,283.41,1,1,1,0.4294575440628013,1,0,0,1
2,93.34,0,1,1,0.9971922512374256,1,0,1,0
1,683.14,0,1,1,1.1489054515437251,0,0,1,0
6,163.3,1,0,1,0.8859668732187439,0,1,0,0
6,342.5,0,1,0,0.5464596365397103,0,0,0,0
10,133.96,0,1,0,0.371282774888344,0,1,0,0
6,29.99,0,1,1,0.4981877237700939,1,0,1,0
5,367.15,0,1,0,1.2837634381734817,1,0,0,0
9,72.85,0,1,0,2.023345251291966,0,1,0,0
1,125.99,0,1,1,0.31369076214058833,1,0,0,1
10,174.76,1,0,0,1.0424002651905373,1,0,0,0
10,293.52,1,1,0,1.7431085396186343,1,0,0,0
2,129.73,1,0,0,1.45525320210729,0,1,1,0
3,109.82,1,0,0,0.6704860541461799,0,1,0,0
4,293.75,0,1,0,0.7079049583980208,0,1,0,0
8,189.62,1,0,1,1.4664415122167145,0,1,0,1
3,171.14,0,1,0,0.6753706482867201,1,0,0,0
5,124.41,1,0,0,1.3364706866829843,0,1,0,1
5,100.57,1,0,1,0.2422891128954101,1,0,0,0
3,681.01,1,0,1,0.6934530545331004,0,1,0,1
2,551.07,1,0,1,1.003244879189011,0,0,0,0
3,301.0,0,1,0,1.042439517884459,0,1,1,0
4,356.06,0,1,0,2.3817746851593222,1,0,1,0
6,29.99,1,0,1,1.2035459215696642,1,0,1,0
4,118.6,1,0,1,0.5020271371803842,1,0,0,0
8,29.99,1,0,1,1.2797910662692018,0,1,1,0
10,78.9,1,0,1,1.1200118345197785,0,1,0,1
6,49.71,0,1,1,-0.17097773964126195,0,1,0,0
7,99.86,1,0,0,1.3459837163504056,0,1,1,0
12,392.6,1,0,0,1.026222104497019,0,1,0,1
5,401.16,0,1,0,0.7997291373009939,0,1,0,0
6,96.63,1,0,1,0.19940685090897947,0,1,0,1
1,372.27,0,1,0,0.4709051485579761,0,1,0,1
8,29.99,0,1,0,2.2886155307794573,0,1,0,0
3,896.37,1,1,1,0.7499607873030083,0,1,0,1
9,310.41,0,1,0,0.5605028221970877,0,1,1,0
2,383.33,1,0,0,1.3047195250201502,0,1,1,0
7,171.86,1,0,0,0.25950222878999885,0,1,0,0
4,52.03,0,1,0,1.042947069102785,1,0,0,0
6,153.53,0,1,1,2.306868648057749,0,1,1,0
2,29.99,1,0,0,1.6481666575194742,1,0,1,0
3,513.05,1,0,1,1.0767469277841502,0,1,1,0
10,91.64,0,1,0,1.7853496333504932,0,1,1,0
1,756.86,1,1,1,0.769520307591425,0,1,0,0
12,389.67,0,1,0,1.5489696173933691,1,0,0,1
4,29.99,0,1,0,1.43060227783047,0,1,0,0
8,68.82,1,0,1,1.5074214704735749,0,1,1,0
9,80.7,0,1,1,0.6394107077563407,0,1,0,0
2,1362.5,0,1,1,1.5621187470106688,0,0,0,0
2,30.29,0,1,0,0.9636608851872678,0,1,0,1
9,387.33,1,0,1,1.3613041455585422,1,0,0,0
7,29.99,1,0,0,0.464660876919435,1,0,0,0
5,606.59,1,1,1,0.8895216581377594,1,0,1,0
2,629.33,0,1,1,2.6258694305829,0,1,1,0
9,29.99,1,0,1,0.7691287716271985,0,1,0,0
8,102.79,0,1,1,0.7063171972786455,1,0,0,1
9,29.99,1,0,0,1.1119455825269189,1,0,1,0
8,332.13,1,0,0,0.6724550524662528,0,1,0,0
6,884.24,1,0,1,1.2513743121868477,0,1,0,1
2,128.61,1,0,1,1.1629817788321468,1,0,1,0
1,78.99,0,1,1,0.6303852817979321,1,0,0,1
8,102.22,1,0,0,2.3112759891947667,1,0,1,0
1,103.36,1,0,0,1.1954766135178163,1,0,0,0
6,112.89,1,0,1,1.1165121910114388,1,0,0,0
9,106.27,0,1,1,0.5916160267929413,0,1,0,1
10,256.57,1,0,0,1.5294639417698648,1,0,0,0
6,277.94,1,1,1,0.5863225115772319,0,1,0,1
1,59.78,1,0,1,0.6970899985511521,1,0,0,0
12,51.95,0,1,0,0.822381052015764,0,1,1,0
10,421.7,0,1,1,0.7417415025900158,1,0,0,0
11,29.99,1,0,0,1.5156691477815625,0,1,0,1
6,29.99,1,0,1,1.5480653254584198,0,1,0,1
1,140.64,1,0,1,0.9379677117353435,1,0,1,0
2,404.54,1,0,0,1.0529998155569198,0,1,0,0
6,56.14,0,1,1,0.8904568881062038,0,1,0,0
9,196.89,0,1,0,1.0029167086398276,0,1,0,1
9,212.59,1,0,1,0.5761480374079364,1,0,0,1
1,29.99,0,1,1,0.7797915950931369,1,0,0,1
4,67.14,0,1,0,0.6633418953384493,0,1,0,0
4,387.93,0,1,0,1.9198495184669864,0,1,1,0
12,172.31,0,1,0,1.385815553330228,0,1,0,0
6,146.57,1,0,0,1.4361196889383137,0,1,1,0
10,267.19,1,1,1,1.1318038230164742,0,1,0,1
1,286.44,1,0,1,1.3604664108243685,1,0,0,0
10,29.99,0,1,0,1.9222278458724367,1,0,1,0
5,503.02,1,0,1,0.5771267517467842,0,0,0,0
2,101.88,1,0,1,1.5289565926610966,0,1,0,1
2,542.37,1,0,1,0.4221367281438613,0,1,1,0
1,220.98,0,1,0,1.0205287716012743,1,0,0,1
7,68.93,1,0,1,1.4538607963630046,1,0,0,0
1,265.24,1,0,1,0.7619443954850573,0,0,0,1
6,787.02,1,1,1,0.1889731544064559,1,0,0,0
12,38.26,0,1,0,0.6408393118050812,1,0,0,1
5,265.89,1,0,1,1.1056842001592542,0,1,0,0
4,77.94,0,1,0,1.9114783632426904,0,1,1,0
4,361.38,1,0,1,0.9580891513433349,0,0,0,0
4,442.75,0,1,0,0.9485343251853441,0,1,1,0
12,58.05,0,1,1,1.4586686267968243,0,1,0,1
9,29.99,1,0,1,1.0632589070490477,1,0,0,0
12,130.35,1,0,1,0.7146652682126939,0,1,0,1
7,565.55,0,1,1,0.7112665868397654,0,0,0,0
9,29.99,1,0,1,0.9834994400836178,1,0,0,1
7,72.92,1,0,1,0.8007514052349592,0,1,0,0
1,257.52,1,0,1,0.746276797940763,1,0,0,1
6,38.92,1,0,0,0.4884281546122634,0,1,1,0
6,329.08,1,1,1,0.9615379148596708,0,1,0,1
4,123.06,0,1,1,0.9477787402531332,1,0,0,0
9,124.65,0,1,0,2.022254752312352,0,1,0,1
2,29.99,0,1,0,1.6074029179016054,0,1,0,1
3,62.03,1,0,1,1.3843761179075658,0,1,0,1
11,117.01,1,0,0,1.0804880814757714,0,1,0,1
10,41.22,1,0,1,0.985406906684544,0,1,0,1
1,564.19,0,1,1,1.8455639071008525,0,0,1,0
7,356.6,0,1,0,0.2427866901370699,1,0,1,0
10,150.91,1,0,1,1.4774960623904416,1,0,0,1
10,139.56,1,0,1,1.120611915270974,1,0,0,1
9,160.15,1,0,0,1.560854306117824,0,1,0,1
10,69.42,1,0,1,0.3742415123765115,0,1,0,0
1,101.44,0,1,0,0.395936220170394,1,0,0,1
9,327.11,1,0,0,1.1687693562352657,0,1,1,0
8,102.62,1,0,1,0.5698764987864551,0,1,1,0
3,62.2,1,0,0,2.1062612074938127,0,1,1,0
7,186.64,0,1,1,1.1158022326283807,1,0,1,0
8,40.53,1,0,1,0.8518599352722594,1,0,0,1
1,29.99,0,1,0,1.3136671039325043,1,0,1,0
10,145.53,1,0,0,0.4855948583922206,0,1,0,0
2,31.74,0,1,1,2.1582223474324804,1,0,0,0
2,298.79,0,1,1,1.381772855128549,0,1,0,1
7,122.25,0,1,1,1.31361233137636,0,1,0,1
7,178.77,0,1,0,2.6830312517860446,1,0,0,1
2,185.94,0,1,0,0.9733998656160012,1,0,1,0
6,29.99,1,0,0,2.394679424100289,0,1,0,0
9,363.4,1,1,0,0.904757153457265,0,1,1,0
1,365.54,1,0,0,1.139814745437128,1,0,0,1
12,57.67,0,1,0,1.3222901748956757,1,0,0,1
11,150.37,0,1,0,1.022933211512569,0,1,0,0
6,641.1,1,0,1,0.9064103417162396,0,0,0,0
7,29.99,1,0,1,1.079005168575999,1,0,0,0
4,106.32,1,0,0,1.0692849533709108,0,1,0,0
5,568.8,0,1,1,2.2575337266772633,0,0,0,1
1,114.04,0,1,1,1.0437265154171569,0,1,1,0
3,250.44,1,0,0,0.9060237543208364,1,0,1,0
3,135.91,0,1,1,0.8375790875908523,1,0,0,1
12,119.73,0,1,0,0.15249399664061936,1,0,1,0
10,29.99,0,1,0,0.4356023318556278,1,0,0,0
9,86.47,1,0,0,1.2189611069789823,0,1,1,0
5,49.17,0,1,0,1.1216520360018267,1,0,1,0
8,477.73,1,0,1,0.6902499537090028,1,0,0,1
3,172.31,1,0,0,1.2549566524349365,0,1,1,0
10,35.91,1,0,0,0.4872158052829515,1,0,0,1
11,127.81,1,0,1,0.2981388349599769,0,1,0,0
4,70.22,0,1,1,1.9001170478105247,1,0,0,1
11,107.47,0,1,1,0.7083275806716959,0,1,0,0
1,602.11,1,0,1,0.7693718711042146,0,0,0,0
6,479.52,1,0,0,1.4731816530034023,0,0,0,0
7,253.39,1,1,0,1.8280583133843944,0,1,0,1
1,287.42,0,1,1,0.34120101813264125,0,0,0,1
7,58.47,1,0,0,1.252936939114077,1,0,0,1
1,977.48,1,0,1,0.22019912423957333,0,0,1,0
11,46.13,1,0,0,1.8029719410478593,1,0,0,0
6,438.26,1,1,1,2.550010346165756,0,0,1,0
8,202.25,0,1,0,1.2165208624813597,0,1,0,0
6,29.99,1,0,0,1.8423051467953544,0,1,0,0
6,226.5,0,1,1,1.6479392763137004,0,1,0,1
10,29.99,1,0,0,0.7482295829597572,0,1,1,0
3,351.29,1,0,0,2.6006161708333195,1,0,0,1
5,388.52,0,1,0,-0.3041846042108061,1,0,0,1
2,207.82,0,1,1,1.553735023711354,0,1,0,1
2,696.52,1,0,1,0.6390474041682265,0,0,1,0
6,391.67,1,0,0,1.4243637709548125,0,1,0,1
12,577.27,0,1,1,1.001906521056429,1,0,1,0
8,29.99,0,1,0,1.3627614004147786,1,0,1,0
7,29.99,0,1,1,1.1101885873280155,1,0,0,0
10,148.46,1,0,1,1.7400597309196415,0,1,0,1
2,29.99,0,1,1,1.2103169955832818,0,1,0,1
5,233.35,0,1,0,1.9503372981922107,0,1,1,0
8,31.72,1,0,0,1.1110163279063734,0,1,0,1
5,278.04,1,0,0,1.8179016925854432,1,0,0,1
8,232.99,1,1,0,0.33470294176018056,0,1,1,0
3,190.26,1,0,0,0.5769438833583083,0,1,1,0
10,29.99,1,0,0,0.7322049850457123,0,1,1,0
12,348.25,1,0,0,1.3856883286094688,0,0,0,1
10,571.75,0,1,1,1.0102688548905199,0,0,0,0
2,29.99,1,0,1,0.4834269899025429,1,0,1,0
7,278.71,1,0,0,1.1808206214424504,0,1,0,1
8,594.29,0,1,1,1.2785793673461183,0,0,1,0
10,147.16,1,0,1,1.167289844069845,0,1,0,0
4,403.1,0,1,0,2.913263695244286,0,1,0,1
3,120.25,0,1,1,0.5381324181423943,1,0,0,1
1,789.65,0,1,1,0.694930883386734,0,1,1,0
11,40.5,1,0,1,0.9570431069666608,0,1,0,1
1,404.88,0,1,0,0.8574938719038483,1,0,0,0
2,637.77,1,1,1,0.16842301524024528,0,0,0,0
9,446.47,1,1,0,0.7301066434624129,0,1,0,0
3,70.91,0,1,1,0.10377041330504112,0,1,1,0
8,91.37,1,0,0,1.4932314861173526,0,1,0,0
2,33.46,1,0,1,0.3991742641754752,1,0,1,0
7,127.73,1,0,1,0.9069020886339012,1,0,0,1
6,736.73,1,1,1,0.8193381531843978,0,1,1,0
1,87.45,1,0,0,2.060993347803564,1,0,0,0
5,280.58,1,1,0,1.0835788150927774,1,0,0,0
8,414.58,1,1,0,2.0209562250362776,1,0,0,1
7,574.79,1,1,1,0.39896455963367694,0,1,1,0
3,250.17,1,0,0,1.0559343287172915,1,0,1,0
3,360.76,1,0,0,1.70269605958041,0,0,0,1
2,221.65,1,0,1,0.9736581347566999,1,0,0,1
1,752.46,1,0,1,1.1790237917538997,0,0,1,0
1,240.49,1,0,0,0.9594723359939848,0,1,1,0
9,29.99,0,1,1,0.5383242590049686,1,0,0,0
11,236.55,0,1,1,0.969456638981663,1,0,0,0
1,224.45,1,0,0,1.1805420136088012,1,0,1,0
6,77.11,0,1,0,0.9582974210431788,0,1,0,1
6,122.61,0,1,1,1.3856748014620373,1,0,1,0
10,587.29,1,0,1,0.314535737794467,0,1,0,1
7,59.32,0,1,1,1.5802630945354574,0,1,0,1
4,256.03,1,1,1,2.5779691882890385,0,1,1,0
10,258.35,1,0,0,0.4696549612763429,0,1,1,0
7,122.62,1,0,1,0.6332888263140652,1,0,0,0
6,800.75,0,1,1,0.2084756794504856,0,1,1,0
2,52.63,0,1,1,2.1067243813103467,0,1,0,1
6,29.99,0,1,0,0.3864779298697639,0,1,1,0
9,121.03,0,1,0,1.312109210381387,0,1,0,1
6,50.55,0,1,1,1.2337844064069594,0,1,0,0
2,52.65,1,0,1,1.3095858742237576,1,0,0,0
9,31.46,0,1,1,0.608182274760892,0,1,0,1
3,70.53,1,0,1,0.7151418644357883,1,0,0,0
2,135.96,0,1,0,1.3906087317934777,0,1,1,0
4,239.93,1,0,0,1.3614369813210483,0,1,0,1
9,411.46,0,1,0,1.4937437747761597,0,1,0,1
10,32.98,1,0,0,1.009911306968646,1,0,0,0
10,102.55,1,0,1,0.8641353837965194,0,1,1,0
5,201.36,1,1,0,1.323969193639059,0,1,0,0
7,29.99,1,0,0,1.46690651760477,1,0,0,1
5,41.33,1,0,1,1.7245347001266826,0,1,0,1
10,63.53,1,0,0,0.9364183773565538,0,1,0,0
12,29.99,1,0,1,1.1251580001695969,1,0,1,0
6,34.67,1,0,1,0.98195120361872,1,0,0,1
8,212.89,0,1,0,0.9254136542438866,0,1,1,0
7,739.78,1,0,1,1.5893315261398122,1,0,1,0
2,684.92,0,1,1,1.1700286605391073,1,0,1,0
7,331.13,0,1,0,0.975825120487614,0,0,0,1
3,49.51,0,1,0,0.8287235141892172,1,0,1,0
12,57.12,0,1,1,1.078354367379818,0,1,0,0
2,343.42,0,1,0,0.20501292885030964,0,1,0,1
8,209.7,1,0,0,0.5133963964129871,1,0,0,0
4,211.93,1,1,0,0.618731190587892,1,0,0,0
12,29.99,1,0,1,0.6030832739539513,0,1,1,0
8,306.14,0,1,0,1.5074787944699966,1,0,0,0
8,657.91,0,1,1,1.5929873392733072,0,1,0,1
6,302.04,1,0,0,1.0360242243856157,0,1,0,1
4,170.85,0,1,1,1.465052696526801,1,0,1,0
4,173.74,1,0,0,1.5231098380770338,1,0,1,0
3,426.04,0,1,0,0.6862404730199957,0,0,1,0
5,554.28,1,0,1,0.20008584916097136,1,0,0,1
1,29.99,1,0,1,0.8560236978306744,0,1,1,0
2,460.63,1,0,0,2.1320721454613887,1,0,0,0
8,29.99,0,1,0,1.7420906700367411,0,1,0,1
9,280.07,1,0,0,1.6383368389885224,0,0,0,0
4,508.65,1,0,1,1.122149229820885,0,1,0,1
9,87.62,0,1,1,0.7724575582375233,0,1,1,0
2,61.34,1,0,1,1.033936903154664,0,1,0,1
4,155.18,1,0,1,0.9456606040696752,1,0,0,1
12,29.99,1,0,1,0.008048513322698736,1,0,0,1
10,67.26,1,0,1,1.0073030781786383,1,0,1,0
6,125.02,0,1,1,1.3139138750906372,1,0,0,0
5,642.23,0,1,1,0.6557258599106005,0,0,0,1
2,656.51,0,1,1,0.6777138693470541,0,0,0,1
6,114.74,1,0,0,1.826941000776916,0,1,0,1
10,158.17,1,0,0,1.241116538199607,1,0,1,0
6,37.03,0,1,0,0.676677876727684,1,0,1,0
10,185.72,0,1,0,1.6143947858925165,0,1,0,0
4,80.47,0,1,0,0.3218788403254442,1,0,0,1
2,272.14,1,0,0,0.63261168505786,0,1,0,0
6,29.99,0,1,1,0.5765115053573369,0,1,1,0
1,31.86,1,0,0,0.5319414142045709,1,0,1,0
3,275.54,1,1,1,1.47592554518165,0,0,0,1
4,187.64,0,1,1,1.0032851881029463,0,1,0,1
9,201.17,1,1,0,1.3106907205832874,0,1,1,0
1,795.87,1,0,1,2.523090962741499,0,0,0,1
3,29.99,1,0,1,0.7343560811193086,1,0,1,0
10,29.99,0,1,1,0.9990477049181476,0,1,0,1
11,191.45,0,1,0,0.9238749950500604,0,1,1,0
4,434.06,1,0,0,0.3996089639153979,0,0,0,1
9,29.99,0,1,0,1.1932198520693973,0,1,0,0
12,29.99,0,1,0,1.209392004852185,0,1,1,0
4,29.99,1,0,0,1.6395311633890954,0,1,0,0
11,29.99,0,1,1,0.7021001702916654,1,0,1,0
5,29.99,1,0,0,1.6837006689106448,0,1,0,1
1,29.99,0,1,1,1.674768849598904,1,0,0,1
10,90.78,1,0,1,-0.13454814685415428,0,1,1,0
3,212.28,1,0,0,1.4390503995659047,1,0,1,0
12,173.5,1,0,1,0.5370715325756843,1,0,0,0
2,1093.78,1,1,1,1.1632558554761014,1,0,0,0
1,549.59,1,0,1,1.2614365562416177,1,0,0,0
2,215.48,0,1,0,1.029753623138468,0,1,0,0
3,611.37,0,1,1,0.417646035079908,1,0,0,0
10,34.32,1,0,1,0.8377146452133306,0,1,0,1
5,69.47,0,1,0,1.8727165137020851,1,0,1,0
1,174.19,0,1,0,2.1897775585633243,0,1,1,0
3,862.44,1,1,1,1.416731645070512,1,0,1,0
5,119.47,1,0,0,1.0488085508123979,1,0,0,1
2,137.45,1,0,0,1.0422047201113698,0,1,0,0
8,113.79,1,0,1,1.6350985275459315,0,1,0,0
8,83.51,0,1,1,1.337406476238636,1,0,0,0
9,48.01,0,1,1,0.8562916742021487,0,1,0,0
9,61.19,1,0,1,0.493047680078151,0,1,0,0
6,420.93,0,1,0,1.04850867084177,1,0,1,0
1,433.58,0,1,0,1.3180599006123872,1,0,1,0
2,29.99,1,0,0,1.2939836983581106,0,1,0,0
7,111.78,0,1,0,1.054655186826556,0,1,0,0
1,336.45,1,1,0,1.3931469299568668,1,0,0,0
8,29.99,1,0,0,1.34666494591117,1,0,0,1
2,300.94,1,0,1,1.007644348860148,1,0,0,1
10,29.99,1,0,0,1.908928541473594,0,1,0,1
2,182.71,1,0,1,0.5094876206255039,0,1,0,1
11,29.99,0,1,0,1.1373230670185897,0,1,0,1
1,155.81,0,1,1,1.7015281068184014,1,0,1,0
12,97.16,0,1,0,0.9285277264444444,1,0,0,0
4,604.36,0,1,1,1.1585944976631022,0,0,0,1
3,65.97,0,1,0,0.5950619066956294,0,1,0,1
1,661.68,0,1,1,-0.08970995573234464,0,0,0,0
2,317.71,1,0,0,0.9182578092460844,1,0,0,1
1,136.79,1,0,0,1.4826607631016109,0,1,0,0
10,37.18,1,0,1,0.6734535687981664,1,0,1,0
6,89.08,1,0,0,0.3374130913237,0,1,1,0
2,48.46,0,1,0,1.171973071927468,0,1,0,1
3,261.34,1,0,0,1.0123437584923058,0,1,1,0
1,1200.27,1,0,1,0.3027345321375439,0,1,1,0
10,29.99,0,1,1,2.103814556099379,1,0,1,0
5,29.99,0,1,1,1.8576941181811293,1,0,0,0
1,592.66,1,0,1,1.6707728933710209,1,0,0,0
6,208.4,0,1,1,1.7572506967547152,1,0,0,0
12,266.8,1,0,0,0.9921795217985916,1,0,1,0
1,61.53,0,1,0,0.9525961603896934,1,0,0,0
6,65.09,1,0,0,0.7906686375713752,1,0,0,0
5,210.84,1,1,1,2.572114809707136,0,1,1,0
10,178.97,0,1,0,0.3921697906872924,0,1,0,0
6,1299.52,1,1,1,0.8338364479831065,0,0,0,1
4,284.8,0,1,1,1.5530296517296631,0,1,1,0
5,259.99,0,1,0,0.8921780831682619,1,0,0,1
9,29.99,0,1,1,1.5684382951402909,1,0,0,0
9,195.3,0,1,1,1.416464355168089,1,0,0,1
1,29.99,1,0,1,2.1935843016236483,0,1,0,1
6,398.7,0,1,0,0.9597492355904544,1,0,0,1
8,29.99,0,1,0,0.33094045981595377,1,0,1,0
4,29.99,1,0,1,1.3053226292893567,1,0,1,0
2,29.99,1,0,1,0.6057491151751202,0,1,0,1
4,408.9,1,0,0,0.7101387759066293,0,1,0,0
2,117.81,1,0,1,1.3467672868696168,1,0,0,1
6,150.79,1,0,0,1.3023696859504237,1,0,0,0
1,29.99,0,1,1,1.3857629406194991,0,1,0,0
5,187.31,1,0,1,1.1291419989994629,1,0,1,0
3,438.91,1,0,0,0.7406287411529582,0,0,0,0
1,673.71,0,1,1,2.172909443321979,1,0,0,0
1,458.2,1,1,0,0.7012481007451246,0,0,0,0
7,334.97,1,0,1,0.6479009315095007,0,1,0,0
2,116.48,0,1,0,0.8410462620242298,1,0,1,0
10,162.54,1,0,1,1.0140025032652853,0,1,1,0
12,109.21,0,1,0,0.8098797618465414,1,0,0,1
1,142.92,1,0,1,0.8574589139455533,1,0,0,1
10,158.52,0,1,1,0.731447051850778,0,1,1,0
7,211.28,1,0,0,1.3902357336917748,0,0,1,0
3,120.07,0,1,0,0.2936034064016509,1,0,1,0
2,540.71,1,0,1,0.7369338979445696,0,0,0,0
6,1322.18,1,1,1,0.8563230055035497,0,0,0,0
1,266.81,0,1,0,0.6757734737525114,0,1,1,0
5,335.84,1,1,0,1.3697008036985698,0,1,0,0
8,471.8,1,0,1,1.3268075998612319,0,0,0,0
1,96.9,0,1,0,0.926752866474868,0,1,0,0
10,112.99,0,1,0,0.7069498145067141,1,0,1,0
3,134.14,1,0,1,0.9155963562781104,1,0,0,0
7,140.55,0,1,0,0.22240272808860875,1,0,0,1
6,47.84,0,1,1,0.4825525989717489,1,0,0,0
11,294.65,0,1,1,1.1205180230376224,0,0,0,0
2,277.65,0,1,0,0.8582115710230112,0,0,1,0
9,29.99,0,1,1,1.0066128940280366,0,1,1,0
7,89.76,0,1,0,1.2419660874983476,1,0,0,1
5,183.21,0,1,1,1.2190282585270868,1,0,0,0
5,149.16,1,0,1,1.4909223497640784,0,1,1,0
3,95.93,1,0,0,2.033433582297516,1,0,0,1
2,45.47,1,0,1,1.0804768406029959,0,1,0,1
11,304.24,1,1,0,0.5752965581448948,0,1,0,1
5,197.74,1,0,1,0.7191234932319688,1,0,0,1
1,285.25,0,1,0,1.0334679257745654,1,0,1,0
2,65.19,1,0,0,0.7018365776521102,0,1,1,0
2,111.65,0,1,1,1.1620227985783895,0,1,0,0
2,673.91,0,1,1,0.5289920661543006,0,0,0,1
4,111.26,0,1,1,1.4312054043101812,1,0,0,0
1,143.67,0,1,0,1.1367957291417972,0,1,0,0
3,258.26,1,1,0,0.8667662788941258,0,1,1,0
10,125.07,0,1,0,0.783810108226931,1,0,1,0
7,565.66,1,0,1,1.3303439415940457,0,1,0,1
6,148.94,1,0,1,1.2275353776041291,1,0,0,1
5,29.99,0,1,0,0.7190997023087777,0,1,0,1
1,605.04,1,1,1,0.8991910880367515,1,0,0,0
7,126.5,1,0,1,2.54601529780748,0,1,1,0
1,631.75,0,1,1,1.2008588992995668,0,1,0,1
10,33.43,0,1,1,1.3223383092182417,0,1,1,0
6,45.96,1,0,0,0.1600489023507996,1,0,1,0
5,148.22,1,0,0,1.537922480211365,0,1,0,0
9,84.3,0,1,0,0.7132258533765883,0,1,0,0
10,221.29,1,0,1,0.938124804470262,0,0,0,0
6,308.4,1,1,0,1.2390290532244728,0,1,0,0
6,96.16,0,1,1,1.5681999039641954,0,1,0,1
9,29.99,1,0,1,1.6700172868585517,0,1,1,0
9,79.4,1,0,1,0.6133592299354911,0,1,0,1
12,54.93,0,1,0,0.6603536929934738,1,0,0,1
1,29.99,0,1,0,1.7244768269536843,1,0,1,0
4,363.09,0,1,0,1.3646239777555662,1,0,1,0
7,219.45,0,1,0,0.3913006362158004,0,1,0,0
1,817.89,1,0,1,1.05886647543437,0,1,0,1
1,33.56,0,1,1,0.7671533001459109,1,0,0,0
5,238.99,1,0,0,0.6761418955016241,1,0,0,1
