Unnamed: 0,name,street_address,city,postcode,phone_number,job,recency,history,used_discount,used_bogo,zip_code,is_referral,channel,offer,score
1789,Kyle Johnson,2291 Gary Plain,Brownmouth,7129,+1-941-302-0894x3150,Insurance claims handler,10,119.42,0,1,Urban,1,Web,Discount,0
24156,Stephen Jenkins,977 Logan Plaza,Gibsonmouth,6999,(166)961-7460x72950,Computer games developer,1,309.78,1,0,Urban,0,Phone,Discount,0
12827,James Reilly,14611 Craig Courts Suite 887,South Michael,20358,(178)536-0428,"Nurse, children's",5,286.82,1,1,Rural,0,Web,Buy One Get One,0
22717,Billy Cooper,91060 Sharon Brooks,West Sarahburgh,79890,097.173.2884x401,Hydrographic surveyor,1,87.81,1,0,Surburban,0,Phone,Discount,0
42190,Trevor Moore,1280 Michael Plaza Apt. 448,Garciaton,72549,(797)654-8200,Field trials officer,6,29.99,0,1,Urban,1,Phone,No Offer,0
48199,Jose Skinner,16508 Heath Ports Apt. 446,Webbside,86648,186.418.5741x055,Manufacturing systems engineer,3,267.72,0,1,Urban,0,Web,Discount,0
460,Eric Padilla,16605 Jill Pine,Ortegaburgh,81753,001-674-437-8503x97906,Civil Service fast streamer,1,290.03,1,1,Urban,0,Web,No Offer,0
50645,Shannon Mack,242 Sarah Skyway,Grayshire,7068,489.018.2987x113,Legal secretary,2,232.58,1,0,Surburban,0,Web,No Offer,0
53982,Katherine Horne,3984 Kenneth Expressway,Matthewtown,43995,+1-612-883-4461,Midwife,11,799.39,1,1,Surburban,1,Multichannel,Discount,0
36010,Stephanie Smith,532 Kathleen Ridges,Mosleyport,4019,+1-976-006-7902x93765,Biomedical engineer,3,526.79,1,0,Urban,1,Web,Discount,0
6366,Katie Johnson,3661 Wilson Estates Apt. 688,Garciaburgh,8956,825-817-6852,Haematologist,11,100.01,0,1,Urban,0,Web,Discount,0
47870,Briana Brandt,2313 Andrew Heights,Patriciaville,1576,001-580-965-2606x01629,Printmaker,11,97.53,0,1,Surburban,1,Web,Buy One Get One,0
51734,Robert Bradley,0175 Yates Street,Sanchezside,20883,629-547-2243,Field seismologist,5,269.84,0,1,Urban,0,Web,Buy One Get One,0
2534,Bradley Gutierrez,9873 Spears Square,Wangmouth,7088,(339)279-1353x191,Land/geomatics surveyor,5,185.98,0,1,Surburban,1,Phone,Discount,0
342,Jason Martin,61009 Jonathan Mountain,Martinezside,97163,553-743-0716,"Conservation officer, historic buildings",3,29.99,1,0,Urban,0,Web,No Offer,0
15870,Courtney Simpson,78850 Michael Spur,New Jill,16928,972.919.0322,Estate agent,9,139.93,1,0,Surburban,1,Web,No Offer,0
52887,Marcus Simmons,9568 Julie Lock,New Brenda,49222,143-191-1003x32942,Production manager,7,29.99,0,1,Surburban,1,Phone,No Offer,0
21309,Cheryl Lynch,8454 Farrell Burgs,Garrisonhaven,52788,+1-869-816-1768x3620,Energy manager,4,322.5,0,1,Rural,0,Phone,No Offer,0
37832,Joseph Spencer,4775 Vaughan Forest,Lake Jamesstad,59342,001-318-288-6760x287,Armed forces logistics/support/administrative officer,6,106.4,1,0,Surburban,0,Web,Discount,0
7937,Zachary Phillips,1157 Derrick Island,Brendafurt,39544,(540)989-7044,Nutritional therapist,6,103.32,0,1,Rural,0,Phone,Discount,0
58012,Rachel Kelly,70478 Strickland Center,New Christopherborough,38721,+1-868-209-2887x543,Immigration officer,5,29.99,1,0,Rural,1,Web,Discount,0
991,Christine Morgan,793 Padilla Common,South Victorialand,37990,039-586-3376,Armed forces operational officer,9,406.22,1,0,Surburban,1,Web,No Offer,0
19306,Anthony Marshall,37086 Darryl Prairie Apt. 260,West Lucaschester,84014,345-149-2034,Housing manager/officer,10,330.89,1,0,Surburban,0,Phone,Discount,0
42293,Laura Johnson,21823 William Crescent,Natalietown,81386,615.778.1849,Mental health nurse,9,30.25,0,1,Rural,1,Phone,Buy One Get One,0
35061,Chad Smith,63006 Fuller Wells Apt. 979,North Thomasmouth,84796,744-272-8398x215,Personal assistant,12,29.99,0,1,Surburban,1,Web,Discount,0
9973,Ryan Pacheco,9180 Kenneth Mills,Brownfurt,98212,(464)443-5945x55916,Automotive engineer,9,84.89,1,0,Surburban,0,Web,No Offer,0
19603,Shawn Webb,8767 Lopez Rest Suite 590,New Josephmouth,77790,+1-613-500-4044x41013,Administrator,4,58.56,0,1,Urban,0,Web,Buy One Get One,0
63413,Todd Thompson,220 Cline Ramp,East Lisafurt,13632,001-854-786-0754x557,"Accountant, chartered management",2,292.04,0,1,Urban,0,Phone,Discount,0
6334,Christina Williams,5863 Michael Stravenue Apt. 204,South Johnport,39673,+1-808-345-3097x4950,"Engineer, materials",2,166.36,1,0,Surburban,0,Phone,No Offer,0
42593,Darryl Edwards,46754 Jones Forges Apt. 666,Shepardton,83610,0809442613,Comptroller,11,46.82,0,1,Surburban,1,Web,Discount,0
5985,Nicholas Simon,787 Erickson Brook,East Ericside,69542,001-887-215-5436,Race relations officer,3,152.64,1,0,Urban,1,Phone,No Offer,0
5836,Stephanie Price,1568 Nancy Spurs,North Nicholasside,89310,+1-024-879-0201x5574,"Buyer, retail",8,29.99,0,1,Rural,0,Phone,Buy One Get One,0
17178,Dawn Watkins,44155 Robinson Plaza Suite 207,West Harold,69040,+1-023-929-3586x704,Commercial art gallery manager,6,348.66,0,1,Surburban,1,Phone,Buy One Get One,0
42528,Jacqueline Carr,616 Anderson Fork,Fisherstad,2672,785-159-2449x4316,Cabin crew,4,35.54,1,0,Urban,1,Web,No Offer,0
57690,Christopher Jones,72815 Daryl Club,Derekchester,66912,001-324-170-2035x8057,Advertising account planner,5,504.43,0,1,Surburban,1,Phone,Buy One Get One,0
34083,Michael Mccall,2971 Huerta Knoll Suite 175,Sharpfurt,29105,091-785-2504,"Investment banker, operational",10,284.47,1,1,Urban,1,Multichannel,Discount,0
43505,John Carney,72868 Alan Canyon Apt. 737,Evansland,96088,865-639-9049x028,Ranger/warden,1,375.98,0,1,Urban,0,Phone,Buy One Get One,0
31086,David Cordova,84818 Jonathan Gardens Suite 604,Floresland,90524,479.802.6707x65831,Marketing executive,9,29.99,0,1,Surburban,1,Web,Discount,0
45116,Susan Melton,5819 Garcia Prairie Apt. 924,Lake Rogerside,64397,001-363-154-3883x2934,"Pilot, airline",4,1307.99,1,1,Rural,1,Phone,Discount,0
10649,Lori Tucker,0562 Walker Way Suite 943,Perkinston,52024,+1-366-698-2540x963,"Psychologist, clinical",11,29.99,0,1,Urban,1,Phone,No Offer,0
9684,Carol Flores,58226 Juan Trace,Kylestad,38599,001-458-016-5565,"Scientist, marine",4,370.93,0,1,Urban,0,Phone,No Offer,0
63747,Sarah Brown,81413 Stone Squares Suite 145,Lynnshire,26897,001-697-784-4370x3817,Air traffic controller,5,29.99,0,1,Rural,0,Phone,No Offer,0
52439,David Peterson,58006 Wright Coves,Christineberg,90083,595.467.8853,Broadcast engineer,3,295.76,0,1,Urban,0,Web,Buy One Get One,0
40687,James Faulkner,720 Kimberly Spring,Lindastad,807,001-663-020-0969x4728,"Designer, industrial/product",9,152.25,0,1,Urban,0,Web,Buy One Get One,0
9731,Michael Johnson,994 Kirby Crescent,Mcintoshmouth,85345,2162779661,Waste management officer,3,548.87,1,0,Urban,1,Phone,Buy One Get One,0
49135,Madeline Lloyd,674 Michael Stream,Lake Kimberlyborough,46394,001-428-436-6931x635,"Scientist, product/process development",3,276.03,0,1,Surburban,1,Phone,Discount,0
48190,Erin Dodson,443 Garcia Plains Apt. 050,North Kristenburgh,32121,920.592.2258x964,Estate agent,4,36.72,1,0,Rural,0,Phone,No Offer,0
54026,Richard Silva,0048 Olivia Hills Apt. 044,New Michaelborough,40039,+1-609-803-6754x321,IT trainer,1,274.31,1,0,Surburban,1,Multichannel,Buy One Get One,0
58999,Michael Thomas,42811 Lisa Park,Lake Amymouth,6676,001-896-871-6261x6522,"Designer, exhibition/display",7,95.29,0,1,Rural,1,Web,Discount,0
60379,Diana Santos,574 Scott Harbor,New Jennifer,98304,716.556.6181,Printmaker,7,302.22,0,1,Urban,0,Web,No Offer,0
28391,Nicole Allen,114 Phillips Track,North David,23826,624-330-5625x77909,Child psychotherapist,5,401.16,0,1,Urban,0,Web,Buy One Get One,0
32636,Janet West,8135 Jason Centers Apt. 692,Carrtown,66501,(611)298-2754x9649,Furniture conservator/restorer,4,1425.53,1,1,Surburban,1,Multichannel,Discount,0
33041,Anthony Little,09440 Jeffrey Hollow,East Stephanie,49348,816.749.8284,"Teacher, secondary school",11,56.46,0,1,Rural,1,Phone,No Offer,0
14696,Pamela Walker,8653 Barber Park,Hoffmanbury,49693,369.473.3407,"Research officer, political party",10,164.22,1,0,Surburban,1,Phone,Buy One Get One,0
62571,John Carr,799 Dixon Wall,Jerryville,96577,001-850-749-6800x36889,Politician's assistant,3,57.01,0,1,Urban,1,Web,Discount,0
53435,Heather Calhoun,1832 Scott Centers Apt. 638,Lake Christopher,8204,+1-880-209-8779,"Development worker, international aid",4,29.99,0,1,Surburban,0,Web,No Offer,0
24230,Stephanie Nguyen,91123 Meghan Street Suite 669,Pattersonport,17405,9985172854,Volunteer coordinator,1,66.88,1,0,Surburban,0,Web,Buy One Get One,0
9615,Jennifer Larson,642 Allison Locks Apt. 060,East Jesse,19630,027.739.8288x967,Marketing executive,10,29.99,0,1,Urban,0,Web,No Offer,0
18076,Megan Tucker,6986 Catherine Spur,Waltersstad,66931,386.289.7664,Clinical biochemist,2,108.84,0,1,Surburban,0,Phone,No Offer,0
2131,Jason Erickson,8077 Johnson Place Apt. 520,Sandovalburgh,85805,+1-774-191-2277x2265,Fashion designer,9,510.2,0,1,Surburban,1,Phone,Buy One Get One,0
4543,Amanda Zamora,60756 Michael Rest Apt. 061,Tinaberg,43899,388.704.7955,Physiological scientist,10,29.99,0,1,Surburban,1,Phone,Discount,0
4789,Angela Hartman,18750 Crystal Plaza,Fowlerbury,9832,001-892-852-7392x27286,Psychiatrist,2,659.99,1,1,Surburban,1,Multichannel,Discount,0
59921,Jessica Mendez,0870 Allen Spur Apt. 769,Foxmouth,48271,0345888083,Tour manager,4,225.68,0,1,Urban,0,Web,No Offer,0
20556,Mary Mitchell,3242 Tamara Port,West Christianview,50038,+1-831-989-7354x398,"Horticulturist, commercial",11,341.43,0,1,Surburban,0,Web,Buy One Get One,0
48422,Mary Ortiz,4810 Arnold River Suite 286,Smithmouth,96701,1750806022,Occupational therapist,9,115.27,1,0,Surburban,0,Web,Discount,0
32531,Mr. Mark Mercer,632 Robert Ways Suite 692,Lake Davidport,54537,580.541.9565x8816,"Surveyor, building",8,112.16,0,1,Surburban,0,Phone,Buy One Get One,0
47711,Bethany Bell,859 Cobb Club,South Daniel,76772,(802)697-9296x803,Warden/ranger,3,37.3,0,1,Urban,0,Phone,Discount,0
34809,Carl Wilcox,7497 Stanley Circle Suite 331,Port Lori,90749,768-960-6652,English as a second language teacher,10,637.56,0,1,Surburban,1,Phone,No Offer,0
36473,Jennifer Hahn,7899 Lopez Knolls,Powellburgh,78309,(105)348-5124,"Pharmacist, community",1,29.99,0,1,Urban,0,Phone,Discount,0
44834,Harold Ward,931 Cole Fields,South Christinaport,59534,001-722-320-8601,"Restaurant manager, fast food",3,1486.76,1,1,Urban,1,Multichannel,Discount,0
52768,Andrew Sanchez,7510 Joseph View Apt. 720,Millerberg,22503,001-701-433-1673x88747,Community pharmacist,4,46.11,1,0,Rural,0,Phone,No Offer,0
40557,Katie White,74310 Foster Branch Suite 211,Claytonside,4590,001-875-098-2913x368,Hydrologist,7,132.65,0,1,Rural,0,Web,Discount,0
63694,Stacey Ayala,856 Buchanan Fort,Lake Shannonmouth,5951,001-292-653-6209x0220,Chief Financial Officer,10,37.84,1,0,Rural,0,Web,Buy One Get One,0
36423,Cassandra Jones,8877 Mann Knoll,Jonesside,85768,(939)810-6411x0912,Herpetologist,6,485.21,1,0,Surburban,0,Web,No Offer,0
61130,Michael Walters,805 Reynolds Passage,North James,66491,+1-483-413-0674x26479,Market researcher,2,184.19,1,0,Rural,0,Web,Buy One Get One,0
59346,Jeremy Rodriguez,89817 Antonio Square,Carrollfort,11732,+1-692-496-1199x7632,Seismic interpreter,6,162.43,1,0,Surburban,0,Phone,No Offer,0
7942,Samantha Sandoval,122 Edward Inlet,North William,52632,(123)859-6014,Architectural technologist,6,305.68,0,1,Urban,0,Web,Buy One Get One,0
60694,Donald Smith,5493 Cheryl Course Suite 335,Carriestad,71488,(350)884-9693,Chief of Staff,7,29.99,0,1,Rural,1,Phone,Discount,0
11175,Mrs. Debbie Russell DVM,30867 Robinson Forks,Kristinborough,1363,199-626-8828,Stage manager,10,37.08,1,0,Urban,1,Web,Buy One Get One,0
15071,Walter Lee,56414 Michelle Wells,Waltermouth,96819,001-166-263-6145x3978,English as a foreign language teacher,1,62.27,0,1,Surburban,0,Phone,Buy One Get One,0
51686,Carol Dunn,1908 Rebecca Mall,West Christopher,72707,(775)172-3388,"Education officer, museum",12,158.02,0,1,Rural,0,Phone,Buy One Get One,0
56896,Lisa Davis,13674 Courtney Squares,New Jenniferhaven,59313,001-964-213-9131,Database administrator,8,85.6,0,1,Surburban,1,Phone,Discount,0
58288,Michael Davis,53226 Benjamin Islands,Watsonberg,71099,(780)428-6708,Radio producer,6,71.13,0,1,Urban,0,Web,No Offer,0
46583,Joseph Simmons,302 Ashley Common Suite 520,North Christina,83931,026.011.8384x0726,"Teacher, adult education",12,29.99,1,0,Rural,0,Phone,Discount,0
21000,Michael Morales,76381 James Track,Lisaland,95792,734.746.3381x859,Warehouse manager,12,268.38,0,1,Urban,1,Web,Discount,0
35881,Rachel Williams,88909 Gary Glen,Port John,43132,862.399.2399x78914,Careers information officer,10,54.75,1,0,Urban,1,Phone,No Offer,0
4915,Anthony Chandler,09611 Johnson Route Suite 802,North Timothy,6746,+1-066-510-0861,Building control surveyor,2,49.49,0,1,Urban,1,Web,Discount,0
3895,Gabriella Morris,768 Lawson Passage,Jacobshaven,29402,9974141782,Planning and development surveyor,9,236.75,1,0,Urban,1,Multichannel,Buy One Get One,0
21713,Dale Smith,0647 Frederick Green,Vernonhaven,40072,122.657.0391,Airline pilot,6,200.23,0,1,Rural,1,Web,No Offer,0
9843,Bethany Grimes,855 Tiffany Common,Mirandatown,93279,856.119.3851x105,Product designer,8,110.34,0,1,Surburban,1,Phone,No Offer,0
1157,Victoria Martinez,7089 Jonathan Lodge Apt. 780,South Markton,37055,+1-736-565-1828x217,"Designer, graphic",1,230.03,0,1,Surburban,0,Phone,Discount,0
29569,John Rogers,876 Bush Mission Apt. 224,Vincentfort,21977,002.668.1929,Accounting technician,6,48.43,0,1,Urban,0,Phone,Buy One Get One,0
62069,Heather Gonzalez,2944 Eric Point,Hollyhaven,96237,039.947.7407,Toxicologist,2,1156.08,1,0,Urban,1,Multichannel,Discount,0
61188,Amanda Byrd,635 Wright Mill Suite 085,South Vincent,63860,(543)261-6129x079,Economist,11,236.78,1,1,Urban,0,Web,No Offer,0
46902,Connor Whitaker,003 Hernandez Hollow Suite 335,New Kevinmouth,46149,+1-779-766-0085x322,Secondary school teacher,6,135.77,0,1,Surburban,0,Web,No Offer,0
8039,Tyler Nguyen,56194 Matthews Islands Suite 685,Port Christopherview,90058,423.322.6035x232,Software engineer,5,323.49,0,1,Surburban,0,Web,Discount,0
29696,Paul Norman,53368 Vincent Mount Apt. 408,East Johnview,92012,001-275-806-9724x84736,Nature conservation officer,4,531.66,1,0,Surburban,1,Web,Discount,0
26289,Randall Griffin,911 Garcia Rapids,South Steven,39872,(228)911-1226,Secretary/administrator,1,32.1,0,1,Surburban,0,Web,No Offer,0
30206,Christopher Crawford,333 Hernandez Crescent Suite 860,West Edwardtown,80421,+1-516-032-6340x955,Product designer,7,89.89,0,1,Rural,1,Phone,No Offer,0
45290,Corey Cobb,12644 Paula Fall Suite 719,East Sarah,23899,9575309706,"Investment banker, corporate",1,64.06,0,1,Urban,0,Phone,Buy One Get One,0
46578,Dustin Williams II,787 Sharon Key Apt. 610,Kirstenland,57103,963.427.8933,Animal technologist,11,136.66,1,0,Surburban,1,Web,Buy One Get One,0
42007,Lisa Irwin,2890 Angela Pike Apt. 657,West Valerieside,52267,(790)697-7279x446,Paramedic,6,46.75,0,1,Surburban,0,Web,Discount,0
32115,Julie Santana,773 Kaiser Plains Apt. 734,North Nicholasmouth,45164,(466)093-5878x3414,Retail manager,1,300.96,1,0,Urban,1,Phone,Discount,0
13363,Erica Reese,87891 William Tunnel Apt. 315,Amandabury,12762,254-414-0769,Television/film/video producer,1,59.06,0,1,Urban,0,Phone,Buy One Get One,0
45712,Michelle Riley,048 Candice Heights Suite 681,East Lindastad,98612,(325)146-3515,Medical laboratory scientific officer,7,554.79,1,0,Surburban,1,Multichannel,Discount,0
57133,Haley Ramsey,80270 Jasmine Landing,Port Lori,51433,(368)648-5324x2775,Outdoor activities/education manager,10,178.35,1,0,Surburban,0,Web,No Offer,0
5581,Tammy Chandler,351 Johnson Brook Apt. 682,New Angelaton,16723,001-398-647-6838,Diagnostic radiographer,10,72.16,0,1,Surburban,1,Phone,Discount,0
32063,Stephen Foster,714 Brian Mall,Sabrinaview,80362,001-638-733-9497x14097,Garment/textile technologist,2,128.03,0,1,Surburban,0,Phone,Buy One Get One,0
49639,Chase Kennedy,810 Rose Causeway,Jonesberg,92403,8628505418,Forensic scientist,5,303.12,0,1,Urban,0,Multichannel,Discount,0
36447,Christopher Ramirez,89849 Montgomery Glens,South Robertville,16718,+1-219-801-1660x231,"Programme researcher, broadcasting/film/video",1,556.23,0,1,Urban,1,Multichannel,No Offer,0
57564,Gina Boyer,57774 Moran Keys Apt. 069,Ashleyfurt,53255,+1-925-411-5993x367,Barrister,1,29.99,1,0,Surburban,1,Phone,Discount,0
27134,Mark Smith,131 Mark Crest Apt. 398,Rodriguezton,62859,+1-242-874-2512x3677,Police officer,5,29.99,0,1,Urban,1,Web,Discount,0
18487,Denise Stephens MD,77946 Daniel Point,Dorseyville,89541,(143)898-5874x482,Community education officer,3,137.72,0,1,Urban,1,Web,Discount,0
46913,Dr. Eric Robinson MD,716 Kiara Crescent,New Melanie,32852,610.868.4088x1601,Retail banker,12,700.33,1,1,Surburban,1,Web,No Offer,0
43115,Deborah Davis,0406 Meghan Wells,South Angela,83383,322.622.6812x1879,"Scientist, product/process development",6,579.08,1,0,Rural,1,Phone,No Offer,0
37027,Juan Turner,606 Moore Island,Derekland,93606,4246631510,Architectural technologist,3,402.8,1,0,Urban,0,Phone,Discount,0
44843,Kayla Perez,8272 Gregory Road,Port Henryside,3532,(230)423-2460x06997,Barrister,2,355.45,0,1,Urban,0,Phone,Buy One Get One,0
63046,Jasmine Walker,014 Day Cliff Suite 542,Morseside,79548,857-459-9279x89618,Astronomer,1,97.77,1,0,Surburban,1,Web,No Offer,0
45441,Lori Wagner,336 Brian Viaduct,Martinchester,94434,929.209.1205,Civil Service administrator,10,150.93,0,1,Surburban,0,Phone,Discount,0
24902,Michele Fox,11884 Daryl Court Apt. 965,Mckinneyfort,22353,+1-605-777-5224x132,"Librarian, academic",9,429.19,0,1,Urban,1,Phone,Discount,0
7932,Francis James,891 Sean Estates,Smithhaven,94015,(597)796-9543x00880,Prison officer,6,568.77,1,0,Surburban,1,Phone,No Offer,0
19300,Kayla Holloway,63343 Theresa Islands Apt. 911,South Brian,19637,001-499-960-3153,Arboriculturist,2,114.65,1,0,Surburban,1,Phone,Discount,0
59517,Crystal Aguilar,7828 Hodge Station,East Katieland,61638,(111)788-5879x926,Advertising copywriter,5,117.88,0,1,Urban,0,Phone,No Offer,0
9875,Patricia Nash,046 Robert Gardens,Scottfurt,89502,(012)857-0274,Horticultural therapist,11,65.55,0,1,Surburban,0,Phone,No Offer,0
53667,Deanna Austin,36974 Sheila Turnpike Apt. 560,West Steventon,16917,(320)135-7703,"Accountant, chartered certified",7,244.88,1,0,Surburban,1,Phone,Discount,0
16535,Regina Garcia,8098 Williamson Road,Stephenburgh,90759,976-826-5408x0891,Television/film/video producer,2,689.14,1,1,Surburban,1,Multichannel,Buy One Get One,0
21165,Jonathan Sparks,85969 Kaitlyn Prairie Suite 192,Port Mike,78295,(730)167-4406,"Civil engineer, consulting",2,159.26,0,1,Rural,1,Phone,Buy One Get One,0
45482,Mr. Adam Flowers,72087 Cabrera Dam Apt. 951,Schmittfort,55269,701.565.9242x9342,"Scientist, research (maths)",2,922.01,1,0,Surburban,1,Multichannel,Buy One Get One,0
53052,Kimberly Benitez,2216 Rice Walks,Solisstad,94393,001-267-046-0573x5610,Chartered public finance accountant,4,756.18,1,1,Urban,1,Phone,Discount,0
56431,Hannah Graves,6050 Taylor Cove,Owenshaven,86329,001-497-734-8250x8204,Scientific laboratory technician,8,29.99,0,1,Surburban,0,Phone,No Offer,0
53403,David Stuart,808 Boone View,Port Mitchellmouth,11804,490.953.0356x3257,"Librarian, public",7,170.19,0,1,Urban,0,Web,Buy One Get One,0
5283,Miss Ashley Lamb,20866 Jerry Radial Apt. 479,South Travistown,18870,+1-896-501-1596x12239,"Production assistant, radio",5,133.14,1,0,Urban,1,Phone,Buy One Get One,0
2318,Michael Smith,01527 James Dale,Jonesstad,73060,333-534-5618,Medical sales representative,4,291.77,1,0,Urban,0,Multichannel,No Offer,0
48600,Connie Williams,0758 Lopez Greens,Michaelshire,95858,666.745.1676x649,Rural practice surveyor,5,29.99,1,0,Rural,0,Phone,Buy One Get One,0
3527,Taylor Lawson,3538 Danielle Green Apt. 942,West Cathy,36832,752-617-5918x922,Aid worker,11,57.48,1,0,Urban,1,Phone,Buy One Get One,0
63342,Jamie Owen,734 Dodson Place Apt. 897,Johnmouth,99320,169-382-2635x824,Restaurant manager,10,189.19,1,0,Surburban,0,Phone,No Offer,0
22050,Julia Zavala,241 Martinez Glen Suite 933,South Jasminefurt,17675,224.291.3280x935,Administrator,11,213.08,0,1,Surburban,1,Web,No Offer,0
35521,Leah Cooper,367 April Shores Suite 318,Martinezland,21626,3178646961,Health service manager,7,794.1,1,1,Surburban,1,Phone,Buy One Get One,0
4028,Derek Henson,106 Holmes Junction,North Danielland,54176,+1-591-291-6902x33036,Radio broadcast assistant,3,205.96,0,1,Surburban,0,Web,Buy One Get One,0
19270,Kimberly Bowers PhD,68862 Adam Light,Port Robertberg,37775,+1-821-051-7847x73706,Secretary/administrator,5,84.56,1,0,Urban,1,Web,Discount,0
51291,Mikayla Murphy,37008 Ramirez Street Apt. 945,New Ginaton,96808,033.935.1992x3309,Corporate investment banker,10,305.96,1,1,Urban,0,Web,Discount,0
24542,Tiffany Campbell,03148 Fernandez Ramp,Danielsmouth,41450,593-145-2004x68393,Agricultural consultant,9,213.0,1,0,Surburban,1,Web,Buy One Get One,0
34726,Adam Howard,04388 Davila Mill,Jameschester,92590,+1-654-564-0307x83948,"Surveyor, commercial/residential",1,166.43,1,0,Urban,1,Web,Discount,0
22465,Lauren Hamilton,1518 Scott Junctions,Port Cathy,25086,+1-483-918-7467x984,Sales executive,4,167.91,1,0,Rural,0,Phone,No Offer,0
60578,Taylor Johnson,4184 Russell Wells Suite 377,New Gloria,59142,+1-172-500-7561x16941,Automotive engineer,10,226.18,1,0,Surburban,1,Multichannel,Discount,0
49245,Tina Fox,955 Atkins Causeway,Port Luis,32134,7512321025,Cytogeneticist,5,484.43,1,0,Rural,1,Phone,Discount,0
37064,Jackson Butler,616 Sanchez Isle,Jordanhaven,57532,+1-021-243-5503x5093,"Exhibitions officer, museum/gallery",3,127.99,0,1,Surburban,0,Web,Discount,0
19469,Monica Wilson,574 Molly Flat Apt. 767,Wardberg,60550,414.532.1079,Charity fundraiser,6,243.07,0,1,Urban,0,Phone,No Offer,0
18494,Robert Boyd,67714 Preston Lakes Apt. 935,North Maria,8522,001-192-055-8012,Immigration officer,10,320.57,0,1,Surburban,0,Web,Buy One Get One,0
12088,Lynn Garcia,4146 Stephanie Valleys Suite 031,Youngside,35352,900.900.5234,"Embryologist, clinical",1,237.63,1,0,Surburban,1,Web,Discount,0
24931,Karen Sims,41831 Karen Roads Suite 171,Jeffreyfurt,24518,446.455.1029,Planning and development surveyor,3,43.16,0,1,Rural,0,Phone,Discount,0
52533,Carol Anthony,1114 Frank Gateway Suite 545,Hollyville,13898,607-566-7249x9885,Armed forces training and education officer,6,29.99,1,0,Urban,1,Phone,Discount,0
34548,Nicholas Kim,1287 Aaron Loop,South Russellton,42076,518.837.2434x12244,Advertising account executive,1,120.97,0,1,Surburban,1,Web,Discount,0
29075,Jenny Mcpherson,363 Jaime Fields,East David,42842,340-502-7417x9941,Herpetologist,4,45.24,0,1,Rural,1,Web,Buy One Get One,0
16156,Angela Haynes,944 Johns Well Suite 842,Evanston,15558,510-530-8586x901,"Engineer, energy",2,39.74,0,1,Urban,0,Web,Discount,0
20731,Victoria Peters,0191 Stanley Fields,Tateport,7237,(073)571-5234x741,Wellsite geologist,4,478.61,1,1,Surburban,0,Multichannel,No Offer,0
18374,Patrick Stanley,469 Gates Gateway Apt. 211,New Calvinfort,86893,+1-635-866-9466x827,Trade mark attorney,5,259.82,1,0,Surburban,0,Web,Discount,0
5734,Adam Molina,18504 Morgan Plains,Port April,53545,001-361-488-5050,Multimedia specialist,10,1130.38,1,0,Rural,1,Web,Buy One Get One,0
41758,Scott Cardenas,748 Miller Glen Suite 103,Rubenburgh,98820,196.727.8873,"Designer, fashion/clothing",10,29.99,1,0,Surburban,0,Web,Buy One Get One,0
51690,William Rubio DDS,9006 Joshua Crescent,Beckerton,14351,001-740-701-1627,Translator,3,29.99,1,0,Urban,0,Web,No Offer,0
11793,Xavier Moore,560 Saunders Villages Apt. 984,East Brianview,10539,375-159-2113,Prison officer,10,101.39,1,0,Surburban,0,Web,Buy One Get One,0
37647,Brian Hernandez,4181 Phillip Island Apt. 731,Brianburgh,46787,001-157-842-4661x40897,Geographical information systems officer,9,185.26,0,1,Urban,0,Web,Buy One Get One,0
7196,Deborah Bush,975 Moore Ford,Campbellfurt,13161,838.819.7949x94320,"Research officer, trade union",10,144.44,0,1,Surburban,1,Web,Buy One Get One,0
43048,Hector Parker,6668 Patricia Turnpike Apt. 100,Marytown,62739,9777464819,Set designer,7,323.74,0,1,Rural,0,Web,Discount,0
11723,Gail Schroeder MD,59120 Thornton Wells,South Patriciahaven,50036,672.452.7988,Armed forces training and education officer,1,602.6,1,1,Urban,1,Web,No Offer,0
27985,Kelly Walls,68372 Lauren Cliff Apt. 284,Port Alvinmouth,60813,518-206-1264x4922,Arboriculturist,2,1332.22,0,1,Surburban,1,Multichannel,Discount,0
8903,Katherine Liu,481 Hatfield Gateway,Jeffreymouth,82840,001-281-744-4480,"Sales professional, IT",9,29.99,1,0,Urban,0,Phone,No Offer,0
21166,Brian Hess,898 Craig Pines,Austinshire,80145,(890)163-4634,Recruitment consultant,5,130.22,0,1,Rural,0,Phone,No Offer,0
12891,Mark Mcguire,8599 Clark Fall,North Stevenfort,41241,+1-568-202-2625,Sports coach,1,582.91,0,1,Rural,1,Phone,Discount,0
57566,Debbie Smith,1038 Adam Ports,New Tiffanystad,55928,+1-627-540-0441x8777,Advertising copywriter,4,549.77,1,0,Rural,1,Multichannel,Buy One Get One,0
18986,George Richardson,238 Lisa Streets,Mosesville,98157,694.981.3971x506,Claims inspector/assessor,1,290.44,0,1,Rural,1,Phone,Discount,0
22960,Lauren Burns,1263 Angela Ferry,Thomasbury,50331,+1-605-268-7127x02669,"Engineer, land",2,225.77,1,0,Surburban,0,Web,Buy One Get One,0
62134,Ethan Miller,15613 Brenda Springs Apt. 900,North Angelaburgh,67868,867-617-0204,Veterinary surgeon,10,108.54,0,1,Urban,0,Web,No Offer,0
26148,David Hernandez,83407 Turner Via Suite 768,West Nicholasland,40843,001-270-774-3584,Veterinary surgeon,1,165.03,1,0,Surburban,0,Web,No Offer,0
