Conversion,pred
0.0038448803149341085,0
0.007802391936511807,0
0.755325344139382,1
0.002296530651452191,0
0.8331657023374675,1
0.015107441226218755,0
0.57809383721044,1
0.47353960152362157,1
0.9101881745380241,1
0.6558064877731253,1
0.14572713570272677,0
0.2654032261699823,1
0.42772932379846473,1
0.3260127660306202,1
0.00416810948023372,0
0.9996520833650672,1
0.9482918003938355,1
0.07917809103854775,0
0.6318553935256044,1
0.9444563085204676,1
0.9708114268579966,1
0.16060252478745565,0
0.7504819841993332,1
0.9652245110358937,1
0.849164677913144,1
0.9993057160863861,1
0.9878754968683365,1
0.01659321600953862,0
0.19837733615494263,0
0.5289447041199944,1
0.010950047791097667,0
0.6083957796807978,1
0.9989828094106245,1
0.5786384140495454,1
0.9182867688341431,1
0.16960228066002359,0
0.14482490547637136,0
0.597026170429897,1
0.9908749363964837,1
0.004467235790484877,0
0.9917030097855397,1
0.014168168676753409,0
0.3023676150026432,1
0.8516468763721724,1
0.005781224978652379,0
0.10646285223161292,0
0.9913478394676744,1
0.03084719310535531,0
0.45227614819863704,1
0.006654469008151145,0
0.07502837040797267,0
0.998191875028051,1
0.30709067207777296,1
0.043749991754840074,0
0.03299950359472203,0
0.9892328842450129,1
0.9830717036358803,1
0.006309794069393095,0
0.0019824874901965303,0
0.004065325486968386,0
0.6713075658862073,1
0.0058442310276159365,0
0.010805541814387263,0
0.033089856507888475,0
0.02538532988661873,0
0.9958422965640952,1
0.2912382327437882,1
0.00039989965730445083,0
0.0030731291520912744,0
0.9994172668510694,1
0.34650227702981656,1
0.21619034011139515,1
0.9280011690415862,1
0.7638579600485137,1
0.32044933052627445,1
0.031299075862508595,0
0.028189546873553184,0
0.9718741191540351,1
0.0039431243174760195,0
0.17154186562470528,0
0.7705931309202221,1
0.19663434519586315,0
0.7107878634767557,1
0.08214698498248688,0
0.07300094781354784,0
0.0007289106744407407,0
0.20215454487567502,1
0.017158931732876703,0
0.013232976067452263,0
0.10016558566914419,0
0.08719233029020582,0
0.058464271071430984,0
0.0052834141449251025,0
0.9782025833842438,1
0.18247741593195582,0
0.0009647919955734694,0
0.8222062186341326,1
0.14358603432693073,0
0.8900500657409589,1
0.89198778244679,1
0.03065662531265513,0
0.08950885611375797,0
0.15712189284803038,0
0.06875650978444844,0
0.07260542954286738,0
0.0007026168201728964,0
0.025696938532285527,0
0.951951580025476,1
0.01693132401733954,0
0.001133149470280037,0
0.020404631871159075,0
0.010404163887824485,0
0.19015602371985524,0
0.9248736562779336,1
0.787139733208617,1
0.9763671086699878,1
0.042570835831766914,0
0.9322094182237279,1
0.018537838232982034,0
0.39896343052190536,1
0.0026823853439023014,0
0.7846242132834697,1
0.4055547018316445,1
0.1641149297831871,0
0.011226322801958774,0
0.46249237938649185,1
0.027160716995773833,0
0.08901551977368513,0
0.04161256204685869,0
0.981660602373713,1
0.6454056279846557,1
0.6038194866282395,1
0.7200084709266675,1
0.5525625173015755,1
0.7777788543050472,1
0.9994850218025548,1
0.9393494125303322,1
0.34663078981849604,1
0.20230372198615804,1
0.18088929029737105,0
0.5130170888047475,1
0.9580856733803969,1
0.10482938285211645,0
0.07918253279375188,0
0.9368238043103293,1
0.21435367215913603,1
0.2953836327397146,1
0.03965256608745486,0
0.9332901552629834,1
0.01837899688045119,0
0.9646646599751661,1
0.698655121172138,1
0.03023609957834088,0
0.004021802002449066,0
0.06864302322701836,0
0.17608606322487932,0
0.013852578874707802,0
0.02007661286241002,0
0.3595039073721932,1
0.04826400992432494,0
0.6594955887278738,1
0.4764409131143015,1
0.09543950991869123,0
0.1477714782699141,0
0.013133104931207467,0
0.00960264323294428,0
0.18275695309760598,0
0.3278299033761985,1
0.21018199527547987,1
0.00396489873057662,0
0.06694904197515485,0
0.2210439606461142,1
0.9996239412749164,1
0.3923721402764665,1
0.0018369820954636349,0
0.2498622466521192,1
0.34684162533815494,1
0.011036486858065785,0
0.9950372387768279,1
0.006347320175034891,0
0.05855480602408163,0
0.9877290614981608,1
0.018551102541390696,0
0.03177854924634216,0
0.9971182015410088,1
0.005294578486227568,0
0.008373860762453458,0
0.8270613853721167,1
0.30363910889591705,1
0.017987781098247467,0
0.975949378087022,1
0.00736100490256122,0
0.607208405657753,1
0.02019275363088271,0
0.22960788827031248,1
0.11764484265806432,0
0.026584226592088478,0
0.06980735265052027,0
0.4829925914080087,1
0.012367148310590374,0
0.014789263374341721,0
0.25003266024515397,1
0.39092560872809023,1
0.9904310912116281,1
0.009015921226178121,0
0.3488653925123833,1
0.9828824996456055,1
0.014536553293679212,0
0.4618963812332408,1
0.022277543332337058,0
0.007855804828588933,0
0.9982372902939275,1
0.0019690866798210134,0
0.26651982569779825,1
0.049033046205401234,0
0.13735752480870075,0
0.011925226158912746,0
0.7809380240256524,1
0.007047192572113952,0
0.051626219824966846,0
0.599653002868738,1
0.016819076708543015,0
0.0007619165629070049,0
0.17685580532900247,0
0.94855900789551,1
0.6889156079985623,1
0.036052387466981486,0
0.5975602298519257,1
0.34018006413278973,1
0.0030716093559194956,0
0.005818254918366086,0
0.22197228181234915,1
0.0023186394791900643,0
0.00977443230951962,0
0.35187310206533134,1
0.15659052015482797,0
0.003636751865517775,0
0.1025133815604741,0
0.02189474233507328,0
0.024901075120694668,0
0.0024145552638828384,0
0.0017110076278308622,0
0.10660124564557234,0
0.9116315921170874,1
0.010786500273635596,0
0.10434542952588129,0
0.0008186934759803147,0
0.0021875053425506057,0
0.2811259120794818,1
0.9875318932456322,1
0.10956211541750237,0
0.003261216529299409,0
0.19216347582100177,0
0.73535144372632,1
0.002492723428874122,0
0.5889254071085455,1
0.005715578748503611,0
0.5632237322062168,1
0.9354037421367646,1
0.5107464441661942,1
0.3569130715562867,1
0.9998645370176055,1
0.08136094201392756,0
0.005269895349563831,0
0.4183323568513243,1
0.06467771340577737,0
0.6692037872617191,1
0.001305412249712806,0
0.282906043321462,1
0.9963792223479272,1
0.1549291037106273,0
0.2219412788176953,1
0.12831723229815886,0
0.19409848515255085,0
0.004081985704319353,0
0.666748963283295,1
0.006543044233532436,0
0.7834912438260697,1
0.006641167335116276,0
0.0017557792155196196,0
0.007292531683569845,0
0.32658658679050323,1
0.049206754050725846,0
0.0004850948602906123,0
0.11962957594083728,0
0.12523046745977,0
0.9940492399783234,1
0.002373962700014244,0
0.008981095196767527,0
0.10530072065856043,0
0.06323930996049364,0
0.03737142276792454,0
0.0009383318137972343,0
0.14177252935520673,0
0.2737499825068504,1
0.3426077601128405,1
0.06489137557229378,0
0.9156521390927964,1
0.002408408997331769,0
0.029717272992048686,0
0.020644809444922245,0
0.09825139420579851,0
0.998696998293643,1
0.46177757681724213,1
0.9538369293236985,1
0.017088565338344068,0
0.0032621123299776135,0
0.018500743655469214,0
0.015169877141511972,0
0.05481904345270721,0
0.007950357306978493,0
0.2531763222251477,1
0.9483523018545044,1
0.1859703365735998,0
0.276832238130553,1
0.4620782866730526,1
0.012440691387160268,0
0.7485755410521202,1
0.004292594784721759,0
0.0025425443051933514,0
0.6085914900674749,1
0.16753515503401928,0
0.005569685080241798,0
0.0036883446472051585,0
0.32676192815972843,1
0.005426674805556745,0
0.01606478444360084,0
0.21964225311141208,1
0.03929782707090861,0
0.4837808629080489,1
0.924745991979643,1
0.8875503301654016,1
0.31331301823339774,1
0.11970510224083329,0
0.021689366195654793,0
0.3306325872774981,1
0.18267798666556348,0
0.5648977387597331,1
0.06635393002710181,0
0.3562637709715336,1
0.13970743997186955,0
0.003792040272638875,0
0.12913090027376198,0
0.923013026909029,1
0.1059264385135086,0
0.009112305013852335,0
0.37437372256856294,1
0.06289714887873497,0
0.14569429090462735,0
0.3267784246237038,1
0.9549568965994513,1
0.34941716380053506,1
0.6248635042056102,1
0.9275920642383898,1
0.393504846560167,1
0.16509731442140882,0
0.02549848147578296,0
0.7380193958667571,1
0.0049155562118320135,0
0.0374067947863755,0
0.9518062070762031,1
0.31042703054573445,1
0.3016852556419548,1
0.9866040239385838,1
0.01218083473691332,0
0.0036573074510922957,0
0.0020539850495187866,0
0.4054886528209627,1
0.1552558056241868,0
0.8715297580598712,1
0.18276309702848892,0
0.5669818164950098,1
0.012211890437633379,0
0.12804993853451,0
0.1897353706857284,0
0.2783705411490879,1
0.9694633650339534,1
0.025276751045102974,0
0.06096052428410809,0
0.023185960493730243,0
0.845188844846969,1
0.0484409709027793,0
0.42279916619859986,1
0.1431903426261602,0
0.4619360941470837,1
0.07113288417570793,0
0.021084293833407444,0
0.3651668076662224,1
0.12761579757749003,0
0.07515670799799377,0
0.0007794558238252693,0
0.1465432412766758,0
0.38028605640196006,1
0.02982728463171517,0
0.9602556713098194,1
0.001232242186774591,0
0.7551881597987852,1
0.7368890578255194,1
0.8671544011284114,1
0.9586249830176728,1
0.015664449961571108,0
0.007551142508048026,0
0.6077329719759268,1
0.8329474692496923,1
0.35649349710426637,1
0.9985468165202294,1
0.2109653525252192,1
0.5255031352245964,1
0.0005447837558444491,0
0.36545485599647104,1
0.19398681376520158,0
0.1629754609436398,0
0.9947123782729235,1
0.002733411899770971,0
0.4942605881313876,1
0.26687735037067634,1
0.009449976482465539,0
0.7412294194582201,1
0.0634514991793468,0
0.2084736564289434,1
0.9866029928310857,1
0.19202037405179112,0
0.4199733838479388,1
0.023424485743480262,0
0.0330488717799273,0
0.005327492770223527,0
0.01662798365186238,0
0.04729109513406565,0
0.01725264216945175,0
0.004158281691580432,0
0.025645183303744355,0
0.029813837495812248,0
0.007627076322568714,0
0.48175953845216235,1
0.03808690719316085,0
0.023029500345447047,0
0.3036206966504106,1
0.0026973347782564094,0
0.05637908086379734,0
0.2665132628044421,1
0.009218564023573017,0
0.28197339225800655,1
0.9641992814596296,1
0.877472331670773,1
0.9998507957306344,1
0.47078158763779765,1
0.004676365811664109,0
0.0033149502135625133,0
0.40430867246281277,1
0.2749456463422156,1
0.997808214619772,1
0.006978587862678512,0
0.997646543296897,1
0.4593148031912991,1
0.9528718923128217,1
0.015475825824787468,0
0.7566599590590336,1
0.9119362002558242,1
0.6774782835995669,1
0.020667281711823235,0
0.20311855963035816,1
0.07587424043051098,0
0.008807595125406577,0
0.14816503180296908,0
0.20006463573201486,1
0.015934194406043045,0
0.4165327529172288,1
0.014260142468192774,0
0.7992631815351587,1
0.4378965236975338,1
0.9867744430766977,1
0.5656456489944214,1
0.991661960125759,1
0.5313888466869048,1
0.10056008962823215,0
0.5909099659394734,1
0.002240953658070437,0
0.04974371208081991,0
0.5741204790704678,1
0.13654966965711093,0
0.8625382021891017,1
0.9860472989886853,1
0.15356937253459985,0
0.6735988227121457,1
0.1976009758728738,0
0.3985884563217764,1
0.011778871187702327,0
0.9408646180369489,1
0.2880703807454473,1
0.0003911987774078988,0
0.018828018786889614,0
0.20898247569885697,1
0.9262924534254849,1
0.42935813549435514,1
0.013808413529968186,0
0.1253605755708437,0
0.02230997964969598,0
0.015614405790965787,0
0.007385108154059564,0
0.06895410575808025,0
0.3405239360487096,1
0.06186698532838489,0
0.2777633482442353,1
0.41641124167196575,1
0.004564439669317399,0
0.006071710060100051,0
0.0657827778956747,0
0.03900150668933379,0
0.8687857678357158,1
0.05466502787889902,0
0.19957520894145558,0
0.7985566253026368,1
0.37120286884777104,1
0.019647019503657926,0
0.005841091855908011,0
0.19327670689444565,0
0.5057024201169902,1
0.8385882719176453,1
0.5369356725030798,1
0.1333376011256944,0
0.011861778379636685,0
0.00035051669851797533,0
0.6690126052538027,1
0.27267402778430044,1
0.7928723404002198,1
0.09765153639511932,0
0.10483689139690006,0
0.052774966587992043,0
0.9553074276031697,1
0.02015165672768267,0
0.9323177973151696,1
0.05916945893393646,0
0.914245382668571,1
0.0007566895292225457,0
0.019966458316354668,0
0.010455366485821255,0
0.0035969098292855718,0
0.0008823735725576289,0
0.1364497145667363,0
0.4102103433737158,1
0.041370211137475014,0
0.019728418789447068,0
0.08320807577699896,0
0.12241843246978966,0
0.8661308433469126,1
0.0065103677161616825,0
0.09458060694291373,0
0.0035430143893245575,0
0.09554828641187242,0
0.46595458044972676,1
0.9511293451342336,1
0.13429223882795388,0
0.015270044828923406,0
0.3787923995070967,1
0.3549462131302405,1
0.9969153204099953,1
0.49836346958774047,1
0.03025673602173803,0
0.5677254075340211,1
0.002797623778083863,0
0.7173324979601303,1
0.15065833053837216,0
0.29381912922956993,1
0.9084829222256561,1
0.002668192490749256,0
0.02488250760357073,0
0.002950773314366221,0
0.06137283279969458,0
0.016522381357329998,0
0.9645693548959813,1
0.29040426551905674,1
0.04993993903955888,0
0.05474239723416055,0
0.21509375091072447,1
0.7279455344895902,1
0.0011478608840454624,0
0.037669633480331255,0
0.9802514837544104,1
0.9951915925486029,1
0.7570137901934064,1
0.9790642174665116,1
0.0007522356232980884,0
0.8291867684054214,1
0.21944699438745252,1
0.018550550995446394,0
0.010846992609169406,0
0.998352253708703,1
0.013508244383158695,0
0.14049243515995893,0
0.16074017657747725,0
0.0525846973509626,0
0.03038146383116381,0
0.005091273433834977,0
0.04328749060336514,0
0.018572637498457473,0
0.020253846773745574,0
0.06996964939169699,0
0.3692755536555731,1
0.1945492159977417,0
0.8232032126361987,1
0.019814509829448403,0
0.742442351683861,1
0.8974336792731481,1
0.5618787603142806,1
0.030774990830651685,0
0.8885219447390722,1
0.0022524519685924965,0
0.0033671533824079607,0
0.5107556902043325,1
0.23935163975697005,1
0.3409228190930418,1
0.8664594754971492,1
0.835789395346156,1
0.05113031007606236,0
0.9263243723984906,1
0.9996282777371434,1
0.9964310858346975,1
0.042376825102129145,0
0.03636390971874997,0
0.7486443100516936,1
0.3305244265689991,1
0.0845350268245091,0
0.03799748837131823,0
0.4566548992951579,1
0.5873997357468014,1
0.0196189280804882,0
0.014886685839097283,0
0.15663375433882437,0
0.0061828982256459265,0
0.26948289504547834,1
0.0030881914521185302,0
0.8969957030891125,1
0.060013472512312586,0
0.24860227342268368,1
0.03357280310599859,0
0.16452580860982607,0
0.005273365577665469,0
0.9986295284495499,1
0.024267113084981515,0
0.6533150899521756,1
0.007901378400258714,0
0.08374766320929103,0
0.00793336549720465,0
0.9976701117443683,1
0.98989400155347,1
0.04432224518078975,0
0.08171145155202593,0
0.15022755502124532,0
0.0016888153557072425,0
0.3080140780056172,1
0.7842003135805927,1
0.9906048252327687,1
0.028108328906386065,0
0.1708386842414084,0
0.006529684145171363,0
0.988656631530354,1
0.02885828893479259,0
0.04192771811702365,0
0.05213049822774196,0
0.7032772757520267,1
0.2993455343134674,1
0.8110762798852112,1
0.917585923346454,1
0.045834619447261776,0
0.3463226438934418,1
0.027431578443047593,0
0.9998193706544559,1
3.154158962804748e-05,0
0.6876510328698364,1
0.05884075066433426,0
0.9245907993757538,1
0.9636703575610052,1
0.3209340962851252,1
0.08621517099654068,0
0.011146553355743518,0
0.9908417981237385,1
0.1570995201094862,0
0.14720488578558644,0
0.003629416207794514,0
0.99849687106282,1
0.008591794813992384,0
0.011371369892277886,0
0.5353074837160309,1
0.9991969526686795,1
0.001573243295761137,0
0.1154185820425417,0
0.16365942501429115,0
0.03503853093350059,0
0.2095223973899793,1
0.3303184266101064,1
0.5732848905943578,1
0.9731284421951699,1
0.0041875576377795225,0
0.7923068229132904,1
0.056157427633227286,0
0.004823857539700602,0
0.601289506837174,1
0.05021498591346965,0
0.13229624464327047,0
0.1743826866545591,0
0.07711912829178963,0
0.2961204394618068,1
0.6931344271124986,1
0.0038475202979120797,0
0.017106880855834214,0
0.5649751333835932,1
0.05185320512829233,0
0.08291717021311021,0
0.3179509171525137,1
0.0083606383833154,0
0.027661640439070635,0
0.2527148586832416,1
0.45130730819965825,1
0.3318366023464636,1
0.9743997930531749,1
0.6178215767690357,1
0.9978828400070252,1
0.028710543578736415,0
0.009036553635935907,0
0.12955273162456554,0
0.22498497407091192,1
0.007249337503063764,0
0.008669777714902712,0
0.9846288638726296,1
0.028337483131854555,0
0.0036289085241960396,0
0.006009144299726573,0
0.03641185985901814,0
0.07496213425279136,0
0.9641062989912978,1
0.41937232252718054,1
0.9620806503811736,1
0.001038702730998417,0
0.007894148681416451,0
0.8065126351372732,1
0.5157406918555637,1
0.9985835155633467,1
0.7754237943218794,1
0.037714711443488355,0
0.09331390597173721,0
0.035022525225042345,0
0.02196291184408453,0
0.2147945701698198,1
0.004522434231543124,0
0.0077897265231385016,0
0.0033373544571701965,0
0.5574602481421435,1
0.20990721558200834,1
0.9011901661211017,1
0.004363322034735163,0
0.048346008232989464,0
0.0031130363741282037,0
0.3892035500927237,1
0.0011674839199177836,0
0.22254471268319856,1
0.011214814447271076,0
0.01246078315757442,0
0.13465996538266714,0
0.02899416005642578,0
0.002521694395254351,0
0.08890708200414496,0
0.9993443801227293,1
0.7797690638850483,1
0.03473681549933139,0
0.24952693791290814,1
0.902182401347167,1
0.0002452312038409466,0
0.6801973633463367,1
0.24716720669261721,1
0.023934840396807808,0
0.12480726196943354,0
0.0018170621833389407,0
0.009304346732514249,0
0.04001117615372532,0
0.9201408060366584,1
0.0011012727796496917,0
0.14216380044915902,0
0.022993948633937087,0
0.0007672797265448388,0
0.38381833626098016,1
0.011676501604346226,0
0.1140278485212016,0
0.6285906241792205,1
0.9416011961383024,1
0.33495155396641235,1
